Subject: go out with a married babe are you bored ` loney ` or just sick and tired of your lame partner ? do you need a new wife ` girlfriend or husband ? find someone new right now that wants to meet tonight and hook up for a good wild time . millions of profiles . many are local to your area find someone just for the night or meet your next wife . many are just looking for an incredible lay for the weekend find someone new now nomore of this here the amsterdam hubbub raincoat crystallite . when she caliph chuckle worse everthything if you went drink howl pinehurst . when she cardiology arise receptive things that howell cobol superannuate . paliourg @ iit . demokritos . gr . ,1
Subject: holiday e - cards ,1
Subject: sap changes with sap now here there are going to be a few minor changes that we will all have to make immediately . first : everyone will have to make internet explorer their default browser . if you ' re not sure how to do this give me a call and i will help . the reason for this is that our new timesheet program will only run through internet explorer . second : sometime next week we will have a brown bag lunch where i will walk you through entering your time in this new system . it ' s not time consuming just different . third : next thursday you will be e - mailed an sap log - on id and password . please don ' t delete or disregard the importance of this e - mail . you will need it to key your time . fourth : all company and rc # ' s are changing . the company part is easy . it will be 4 digits so if your company number is currently 413 it will now be 0413 or if it is 012 it will now be 0012 . easy . rc # ' s are now called cost centers and they are changing completely . p,0
Subject: fw : txu gas distribution wallumrod ` ellen subject : txu gas distribution & enbridge consumers gas rich & ellen : we have some problems with the following two counterparties : txu gas distribution & enbridge consumers gas . for txu gas distribution ` this is a unconsolidated division of txu gas company and all deals booked under txu gas distribution should be confirmed as txu gas company . i understand this is not the case . for enbridge consumers gas ` this is not a valid entity . at some point it will be a correct name ` but for now deals should be confirmed and booked under consumers gas co . ltd . each has a relatively recent deal booked to it that need to be changed as described above : sitara 1085609 for txu and 1086002 for enbridge consumers gas . please advise if there is something i need to do from my end to get this issue resolved . thanks ` max sonnonstine x 58261,0
Subject: solid loans made simple maybe not this time : ) - http : / / taifd . lowered - rates . com / rem . php,1
Subject: fw : opm hours survey - july 2001 i noticed you both attributed hours to the eso 02 activity in the hours survey . the system might not have prompted you to split out by percentages the commercial teams you supported perfoming that activity because i don ' t see it out there . will you please let know which commercial team you supported and the percentage - it looks like tom martin put 100 % to asset trading but i ' m not sure if it would be the same for the both of you . thanks ` roxanne,0
Subject: cleburne - tenaska iv plant daren ` i ' m trying to put together the 2001 operating budget for the plant . i need a conservative forecast ` per month ` of the price that could be obtained by selling our excess volumes . thanks .,0
Subject: jan noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 28 / 99 10 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 12 / 28 / 99 10 : 47 : 23 am to : ami chokshi / corp / enron @ enron cc : subject : jan noms ( see attached file : egmnom - jan . xls ) - egmnom - jan . xls,0
Subject: duke energy field 8 / 00 please change the demand fee on deal 157288 for 8 / 00 from $ 9 ` 575 . 45 to $ 6 ` 143 . 64 . we need to reduce our payment to duke . when i adjusted the over delivery charge on the days we didn ' t nom ` the demand amount changed . i waited until duke agreed before i sent you this change . thanks ` megan,0
Subject: hot wifes click here to be removed ,1
Subject: important notice clearance bundle 1 : windows x ` p pro and office x ` p pro 8 o dollars you should hurry ! : http : / / siegfried . buttonagncm . com / ? dslnloklnhqsidjdazzle sale bundle 2 : macromedia dreamwaver mx 2 oo 4 + flash mx 2 oo 4 - loo dollars great article bundle 3 : adobe photoshop 7 ` premiere 7 ` illustrator lo - 12 o dollars the offer is valid untill may 12 th stock is limited see you logan madison pressofficer amphotech ltd . ` beverly ` ma 01915 ` united states of america phone : 597 - 711 - 8478 mobile : 631 - 799 - 6411 email : ndckhyhornzg @ yahoo . no please do not reply to this message this version is a 7 [ 2 ,1
Subject: hpl nom for november 21 ` 2000 ( see attached file : hplnl 121 . xls ) - hplnl 121 . xls,0
Subject: cross training in an attempt to continue cross training on our desk ` jackie and susan will be switching duties . jackie will start training on susan ' s desk and susan on jackie ' s and the transition will last most of march and they will finalize it with april business . it is important that we start communicating the changes to our customers and make it as smooth as possible on them . thanks ` pat,0
Subject: cornhusker daren - - - ( re : the email below from kathy benedict ) if i ' m not mistaken ` i thought we didnt take end up taking over cornhusker completely until october ? i thought tenaska was still doing it ` at least accounting for it . therefore ` this gas wasn ' t pathed during the month . . . and i believe we didnt have all the tickets in at the time . what do you recall ? thanks ` mark x 33396 - - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 12 / 06 / 2000 07 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - - katherine benedict @ ect 12 / 05 / 2000 04 : 44 pm to : daren j farmer / hou / ect @ ect ` mark mccoy / corp / enron @ enron cc : bob fisher / na / enron @ enron subject : heads - up - tenaska iv partner ltd . - september 2000 hi guys ` please do me and bob fisher in the transport settlements group a huge favor . . . . . . please let us know when the txu / lonestar transport deals for tenaska iv texas partners have b,0
Subject: april lst noms . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 27 / 2000 03 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 03 / 27 / 2000 02 : 48 : 50 pm to : ami _ chokshi @ enron . com cc : subject : april lst noms . . . ( see attached file : hpl - apr . xls ) - hpl - apr . xls,0
Subject: fw : crosstex energy ` driscoll ranch # 1 ` # 3 ` meter nos . 9858 and 9868 please note the following for april production regarding the crosstex contract : 96048744 at the above referenced location . thank you ` melissa - - - - - original message - - - - - from : bubert ` jerry sent : thursday ` march 22 ` 2001 2 : 19 pm to : taylor ` vance l . cc : flynn ` shawna ; graves ` melissa ; harris ` joanne ; reinhardt ` donald p . ; riley ` brian ; smith ` susan ; sweeney ` christy ; walker ` robert ; weissman ` george subject : crosstex energy ` driscoll ranch # 1 ` # 3 ` meter nos . 9858 and 9868 per section 2 . 2 of the gpa ` crosstex has elected to sell 4000 mmbtu / d in the aggragate at the base contract price of if hsc less $ 0 . 10 ` and the excess of the available gas over 4000 mmbtu / d in the aggragate at gda hsc less $ 0 . 15 .,0
Subject: hpl nom for march 22 ` 2001 ( see attached file : hplno 322 . xls ) - hplno 322 . xls,0
